,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
59491,254224613,245.49905,-0.328079,-0.20286848,-0.023201123,0.92231786,0.40299845,0.07206023,-2.438159,,,,,-0.08243638,-0.20124435,-0.5349492,1574766257200370.0,437128533.0,70110660.0,736.45,0.77,1.17,4.0,15.0,762.1123,,,,-0.008406172,-0.020521212,-0.054549634,0.05888503,0.409052826771795
59540,254419423,245.69386,-0.31823498,-0.20318744,-0.026581686,0.9255997,0.40692857,0.061082583,-2.46141,,,,,-0.040985078,-0.023947591,0.032538287,1574766257400370.0,437128367.0,70110601.0,736.311,0.77,1.17,4.0,15.0,761.79987,,,,-0.0041793147,-0.0024419746,0.003317982,0.005868468,0.41124302103715166
59591,254622576,245.897013,-0.30066958,-0.20270044,-0.034992363,0.93128186,0.41294593,0.035725016,-2.504141,,,,,0.1719134,-0.16051392,0.16145636,1574766257600369.0,437128203.0,70110541.0,736.159,0.77,1.17,4.0,15.0,761.6321,,,,0.017530289,-0.016367864,0.016463967,0.029090896,0.41440702844818333
59639,254812439,246.086876,-0.28585535,-0.20696934,-0.03971623,0.93481183,0.42505506,0.022175685,-2.5377178,,,,,0.17659475,-0.17497048,0.17356376,1574766257800369.0,437128039.0,70110480.0,736.029,0.77,1.17,4.0,15.0,761.30646,,,,0.018007653,-0.017842023,0.017698579,0.030916873,0.4256050672139949
59693,255028374,246.302811,-0.27012715,-0.20730059,-0.053013977,0.93874776,0.43404686,-0.01243853,-2.5782232,,,,,0.3580137,-0.00039609158,-0.10660535,1574766258000369.0,437127876.0,70110419.0,735.918,0.77,1.17,4.0,15.0,761.284,,,,0.036507234,-4.03901e-05,-0.01087072,0.03809137,0.43422301839370375
59742,255221409,246.495846,-0.26056236,-0.20754187,-0.06283899,0.9407896,0.44000596,-0.03728269,-2.6036863,,,,,0.288159,-0.31568334,-0.30112907,1574766258200369.0,437127718.0,70110358.0,735.745,0.77,1.17,4.0,15.0,761.4097,,,,0.029384041,-0.03219074,-0.03070662,0.053315684,0.4414925178550954
59793,255423654,246.698091,-0.2648931,-0.20545131,-0.056806594,0.9404225,0.432584,-0.023954447,-2.591991,,,,,0.28088984,-0.07583986,-0.38982123,1574766258400369.0,437127560.0,70110296.0,735.602,0.77,1.17,4.0,15.0,761.2278,,,,0.028642792,-0.0077335136,-0.039750703,0.049601767,0.43321560516322105
59844,255626587,246.901024,-0.27507842,-0.19910634,-0.052853778,0.93909264,0.41780502,-0.014932742,-2.5693345,,,,,0.29420888,-0.13696902,-0.044037167,1574766258600369.0,437127402.0,70110232.0,735.494,0.77,1.17,4.0,15.0,760.71497,,,,0.030000957,-0.013966952,-0.0044905413,0.03339608,0.41806570985332175
59893,255820395,247.094832,-0.28700042,-0.1950644,-0.04936542,0.9365595,0.40764186,-0.004940575,-2.542529,,,,,0.2189316,-0.007518714,0.1400696,1574766258800369.0,437127246.0,70110168.0,735.394,0.77,1.17,4.0,15.0,761.04816,,,,0.02232481,-0.0007666954,0.014283124,0.026514009,0.40767865895070265
59944,256024341,247.298778,-0.29649454,-0.19293597,-0.04747528,0.9341375,0.40209505,0.001753658,-2.5212638,,,,,0.1416139,-0.10924254,0.123421825,1574766259000369.0,437127091.0,70110104.0,735.288,0.77,1.17,4.0,15.0,760.2799,,,,0.014440599,-0.011139639,0.012585524,0.022158923,0.4021065971206627
59994,256223573,247.49801,-0.30332008,-0.19130787,-0.042131014,0.93253595,0.39532316,0.014415506,-2.5045884,,,,,0.14455035,-0.17151222,0.19803439,1574766259200369.0,437126938.0,70110041.0,735.168,0.77,1.17,4.0,15.0,760.96954,,,,0.014740034,-0.01748938,0.020193888,0.03051131,0.39557929082269777
60045,256424428,247.698865,-0.3098748,-0.18996152,-0.038461484,0.93081313,0.3900395,0.023678131,-2.4890895,,,,,0.018269107,-0.21350007,0.5176377,1574766259400369.0,437126786.0,70109978.0,735.038,0.77,1.17,4.0,15.0,760.82196,,,,0.0018629304,-0.021770949,0.052784357,0.057128217,0.39072774506859204
60095,256623380,247.897817,-0.31105918,-0.18626542,-0.04149587,0.9310346,0.3848406,0.01546469,-2.488665,,,,,0.13158979,-0.16398267,0.62310094,1574766259600369.0,437126634.0,70109914.0,734.88,0.77,1.17,4.0,15.0,760.4989,,,,0.013418424,-0.016721578,0.06353861,0.06705834,0.38514289753868924
60145,256822537,248.096974,-0.30941957,-0.18284172,-0.04253541,0.932212,0.378988,0.01024054,-2.493712,,,,,0.27191404,-0.28122836,0.5363216,1574766259800369.0,437126484.0,70109851.0,734.701,0.77,1.17,4.0,15.0,760.2984,,,,0.027727515,-0.02867731,0.05468958,0.06769161,0.37912703461644165
60207,257819577,249.094014,-0.32771528,-0.19080994,-0.053625178,0.9237524,0.40107515,0.0020432323,-2.4540765,,,,,0.25373766,-0.7351365,0.035731055,1574766260800369.0,437125738.0,70109520.0,733.432,0.77,1.17,4.0,15.0,759.3466,,,,0.02587404,-0.07496306,0.0036435535,0.07938641,0.4010880728313699
60253,258024749,249.299186,-0.32916492,-0.185323,-0.049546573,0.9245815,0.38770437,0.0066307895,-2.4511595,,,,,0.092699595,-0.72408766,0.23899223,1574766261000369.0,437125591.0,70109448.0,733.105,0.77,1.17,4.0,15.0,759.18445,,,,0.009452728,-0.07383639,0.024370424,0.07832678,0.3877658509996792
60303,258223613,249.49805,-0.33345923,-0.1797408,-0.038291156,0.9246794,0.369036,0.026408326,-2.4396496,,,,,0.07538694,-0.7405972,0.30694422,1574766261200369.0,437125445.0,70109375.0,732.799,0.77,1.17,4.0,15.0,758.56305,,,,0.0076873284,-0.0755199,0.0312996,0.08210977,0.3699432917610254
60353,258422503,249.69694,-0.33574995,-0.17383148,-0.029088529,0.9253154,0.35119873,0.04080649,-2.433659,,,,,-0.042200208,-0.72169983,0.310819,1574766261400369.0,437125298.0,70109298.0,732.473,0.77,1.17,4.0,15.0,758.6586,,,,-0.0043032235,-0.0735929,0.031694718,0.080243304,0.35347051790692574
60404,258624711,249.899148,-0.33343646,-0.1708247,-0.021446105,0.92691916,0.34031805,0.052516203,-2.437564,,,,,-0.12936617,-0.8829187,0.30975914,1574766261600369.0,437125150.0,70109219.0,732.136,0.77,1.17,4.0,15.0,757.9858,,,,-0.013191679,-0.09003265,0.03158664,0.096320376,0.34419739244596187
60454,258823384,250.097821,-0.33103824,-0.17056042,-0.0129325865,0.9279847,0.33410847,0.06801368,-2.4405339,,,,,-0.16941904,-0.93532115,0.46027446,1574766261800369.0,437125002.0,70109138.0,731.774,0.77,1.17,4.0,15.0,757.3955,,,,-0.017275933,-0.095376216,0.046934932,0.107693866,0.34071447369469254
60505,259025373,250.29981,-0.3276512,-0.17311203,-0.0078851115,0.92877054,0.33581418,0.0785667,-2.4456887,,,,,-0.13762842,-0.8293494,0.22285162,1574766262000369.0,437124852.0,70109053.0,731.41,0.77,1.17,4.0,15.0,756.89246,,,,-0.014034193,-0.0845701,0.02272454,0.08868746,0.34455245765910714
60555,259224354,250.498791,-0.32316017,-0.17724605,-0.012549061,0.92951274,0.34735537,0.07091649,-2.4555092,,,,,-0.05872754,-0.9615142,0.12858187,1574766262200369.0,437124701.0,70108965.0,731.035,0.77,1.17,4.0,15.0,756.84753,,,,-0.0059885425,-0.09804716,0.013111701,0.09910108,0.35424151059352416
60605,259422840,250.697277,-0.3208102,-0.18220934,-0.025831126,0.92909276,0.36604998,0.04762749,-2.4630904,,,,,-0.112923585,-0.7808892,0.03909516,1574766262400369.0,437124549.0,70108875.0,730.649,0.77,1.17,4.0,15.0,756.40094,,,,-0.011515001,-0.079628535,0.0039865966,0.08055552,0.36900404368678325
60655,259622514,250.896951,-0.32093525,-0.18790428,-0.033163738,0.9276814,0.3818929,0.0374779,-2.4632545,,,,,0.05504139,-0.8408041,-0.2764085,1574766262600369.0,437124391.0,70108782.0,730.342,0.77,1.17,4.0,15.0,755.86194,,,,0.0056126597,-0.08573815,-0.028185822,0.09042662,0.3836445469602238
60706,259823793,251.09823,-0.32807332,-0.18941309,-0.037268482,0.92471707,0.3871113,0.033588864,-2.4481132,,,,,-0.09995142,-0.37088773,-0.6287578,1574766262800369.0,437124237.0,70108686.0,729.952,0.77,1.17,4.0,15.0,755.817,,,,-0.010192209,-0.037820023,-0.06411545,0.07513339,0.38849944733976555
60754,260014549,251.288986,-0.33557665,-0.18948117,-0.044938833,0.92166466,0.3921605,0.021780279,-2.4337854,,,,,-0.015254004,-0.26771677,-0.5463967,1574766263000369.0,437124088.0,70108591.0,729.471,0.77,1.17,4.0,15.0,755.3034,,,,-0.0015554755,-0.027299512,-0.055716954,0.062064983,0.3927405643449742
60806,260220539,251.494976,-0.34477478,-0.19233662,-0.052667174,0.91725856,0.40269384,0.012942806,-2.4145963,,,,,-0.20862648,-0.26535693,-0.58032554,1574766263200369.0,437123932.0,70108495.0,729.122,0.77,1.17,4.0,15.0,754.9444,,,,-0.02127398,-0.027058875,-0.059176736,0.068459116,0.40289769182531615
60857,260422716,251.697153,-0.35328752,-0.19416316,-0.061038435,0.91310614,0.41199383,0.0018825904,-2.397439,,,,,-0.40447962,-0.2043482,-0.37493193,1574766263400369.0,437123783.0,70108398.0,728.631,0.77,1.17,4.0,15.0,754.7796,,,,-0.041245442,-0.020837717,-0.038232416,0.059975952,0.4120059175554734
60908,260625368,251.899805,-0.3605295,-0.19351143,-0.061647918,0.9103688,0.41098475,0.003577957,-2.3812897,,,,,-0.29829332,-0.21901777,-0.83434004,1574766263600369.0,437123627.0,70108302.0,728.305,0.77,1.17,4.0,15.0,754.92126,,,,-0.030417453,-0.022333598,-0.08507901,0.09307227,0.4110072876933086
60958,260824255,252.098692,-0.36348665,-0.19362295,-0.062142394,0.90913475,0.4114742,0.0041060336,-2.3746283,,,,,-0.30678454,0.124698214,-0.6296426,1574766263800368.0,437123471.0,70108208.0,727.999,0.77,1.17,4.0,15.0,754.2501,,,,-0.031283315,0.012715679,-0.06420568,0.07254449,0.4115013354235314
61012,261038520,252.312957,-0.3580994,-0.19527772,-0.06330433,0.910837,0.41565824,0.00063454546,-2.386803,,,,,-0.26441664,0.005872391,-0.0002753982,1574766264000368.0,437123313.0,70108116.0,727.723,0.77,1.17,4.0,15.0,754.3624,,,,-0.026962992,0.00059881725,-2.80828e-05,0.026969654,0.4156667622022162
61059,261225373,252.49981,-0.34614986,-0.20012078,-0.068017736,0.9140599,0.4286452,-0.010564483,-2.414211,,,,,-0.058948133,0.038906425,-0.15019317,1574766264200368.0,437123155.0,70108026.0,727.467,0.77,1.17,4.0,15.0,753.90234,,,,-0.0060110367,0.0039673513,-0.0153154405,0.016924396,0.4287764907987357
61109,261424577,252.699014,-0.32587034,-0.2027698,-0.083358884,0.9196436,0.44445515,-0.0495699,-2.465768,,,,,0.21099985,-0.2262302,-0.44285372,1574766264400368.0,437122996.0,70107937.0,727.205,0.77,1.17,4.0,15.0,753.5969,,,,0.021515995,-0.02306906,-0.04515851,0.055085484,0.44704272032190556
61159,261623387,252.897824,-0.3127433,-0.20846188,-0.09213734,0.9220879,0.46087897,-0.0702367,-2.497881,,,,,-0.014944617,0.106626205,-0.5086512,1574766264600368.0,437122837.0,70107849.0,726.956,0.77,1.17,4.0,15.0,753.2296,,,,-0.0015239267,0.0108728465,-0.051867988,0.053017255,0.46583990721193014
61210,261824918,253.099355,-0.3126347,-0.21505192,-0.08871864,0.9209459,0.47150296,-0.058601756,-2.4948077,,,,,0.05755113,0.3387446,-0.6705883,1574766264800368.0,437122678.0,70107761.0,726.722,0.77,1.17,4.0,15.0,752.9296,,,,0.005868582,0.034542337,-0.068380974,0.0768347,0.47487571982251187
61261,262027370,253.301807,-0.321819,-0.22203171,-0.08090788,0.9168361,0.48007697,-0.032290995,-2.4679356,,,,,0.017817676,0.4315912,-0.64075786,1574766265000368.0,437122520.0,70107675.0,726.503,0.77,1.17,4.0,15.0,752.93317,,,,0.0018168973,0.044010054,-0.06533912,0.07879966,0.4810889585054358
61311,262226674,253.501111,-0.3290685,-0.2249487,-0.08132421,0.91350883,0.48605138,-0.026757954,-2.450232,,,,,0.15072963,0.19220722,-0.31323478,1574766265200368.0,437122360.0,70107593.0,726.339,0.77,1.17,4.0,15.0,752.32587,,,,0.0153701445,0.019599682,-0.031941056,0.040504567,0.4867394065663613
61361,262424588,253.699025,-0.33765164,-0.2240086,-0.079646215,0.9107514,0.4830161,-0.01916752,-2.429822,,,,,0.1761013,0.08995585,-0.14898391,1574766265400368.0,437122205.0,70107513.0,726.11,0.77,1.17,4.0,15.0,752.057,,,,0.017957335,0.009172943,-0.015192131,0.025246972,0.4833761012450805
61409,262615374,253.889811,-0.34627742,-0.22100568,-0.074175,0.90870595,0.47313237,-0.005680401,-2.4085314,,,,,0.008363315,0.062210295,0.08926085,1574766265600368.0,437122048.0,70107433.0,725.939,0.77,1.17,4.0,15.0,752.62933,,,,0.00085282075,0.0063436846,0.0091020735,0.011127326,0.4731724382974083
61461,262822524,254.096961,-0.34946772,-0.21387547,-0.0721648,0.9093525,0.45791996,-0.005849991,-2.4030874,,,,,0.013476881,0.022350015,0.17067684,1574766265800368.0,437121892.0,70107356.0,725.741,0.77,1.17,4.0,15.0,752.5049,,,,0.0013742594,0.0022790672,0.017404195,0.017606497,0.45796321849986615
61512,263024167,254.298604,-0.34531483,-0.20749104,-0.07197197,0.9124282,0.44563574,-0.012918094,-2.415018,,,,,0.017255226,-0.06691441,0.11200157,1574766266000368.0,437121735.0,70107279.0,725.558,0.77,1.17,4.0,15.0,752.21423,,,,0.0017595433,-0.0068233707,0.011420981,0.0134198805,0.4458196701560255
61562,263222530,254.496967,-0.33524102,-0.1979768,-0.06750434,0.9186195,0.424321,-0.016601153,-2.4397058,,,,,-0.07197655,-0.17127284,0.5077264,1574766266200368.0,437121579.0,70107202.0,725.335,0.77,1.17,4.0,15.0,751.7156,,,,-0.0073395655,-0.01746497,0.051773682,0.055130832,0.42463567792007334
61612,263421371,254.695808,-0.29942128,-0.20646644,-0.0501689,0.9301617,0.42996854,0.0071507394,-2.5115156,,,,,-0.14618738,0.13260679,-0.5400816,1574766266400368.0,437121422.0,70107127.0,725.092,0.77,1.17,4.0,15.0,751.53754,,,,-0.014906964,0.0135221295,-0.055072997,0.058635317,0.43003165990049264
61662,263618522,254.892959,-0.22779533,-0.30921975,-0.04490731,0.9222111,0.63501376,0.045853484,-2.6337135,,,,,0.30701208,-0.54217,-0.20805542,1574766266600368.0,437121265.0,70107051.0,724.878,0.77,1.17,4.0,15.0,750.80255,,,,0.03130652,-0.055285953,-0.021215748,0.06698315,0.6364478865578002
61712,263818736,255.093173,-0.1800801,-0.42433104,-0.031503044,0.8868601,0.87244964,0.12467374,-2.6707876,,,,,-0.66422814,-0.5492665,0.30374324,1574766266800368.0,437121109.0,70106972.0,724.685,0.77,1.17,4.0,15.0,750.53503,,,,-0.067732416,-0.056009598,0.03097319,0.09318849,0.8789749014393441
61763,264020388,255.294825,-0.1860592,-0.47485736,-0.030302377,0.8596359,0.97794294,0.19774623,-2.5962281,,,,,-0.110168815,-1.137171,-0.2627503,1574766267000368.0,437120949.0,70106893.0,724.533,0.77,1.17,4.0,15.0,750.54785,,,,-0.0112340925,-0.115959175,-0.026793074,0.119543314,0.9910759422409071
61814,264223372,255.497809,-0.27344042,-0.40003777,-0.042691886,0.8737134,0.8102193,0.18388005,-2.4450078,,,,,-0.38386247,-0.46414387,0.53397655,1574766267200368.0,437120787.0,70106814.0,724.344,0.77,1.17,4.0,15.0,750.7142,,,,-0.039143078,-0.047329504,0.054450452,0.082079925,0.8261922842297079
61864,264422523,255.69696,-0.30651772,-0.32521543,-0.03904164,0.8937324,0.65304637,0.13735716,-2.4255965,,,,,-0.13266091,-0.43251002,-0.97231835,1574766267400368.0,437120622.0,70106736.0,724.106,0.77,1.17,4.0,15.0,750.30145,,,,-0.013527648,-0.044103745,-0.09914888,0.109355554,0.6652901508874034
61915,264624126,255.898563,-0.3139461,-0.30291623,-0.035324235,0.8991284,0.6057118,0.12823108,-2.421652,,,,,-0.087079376,-0.19408561,-0.77011347,1574766267600368.0,437120458.0,70106656.0,723.892,0.77,1.17,4.0,15.0,750.1762,,,,-0.008879625,-0.019791225,-0.078529716,0.08147059,0.6174930384813049
61965,264822521,256.096958,-0.3072656,-0.29923344,-0.03790541,0.90255773,0.60152245,0.11406547,-2.442001,,,,,0.078403376,-0.45745194,-0.68956697,1574766267800368.0,437120294.0,70106576.0,723.699,0.77,1.17,4.0,15.0,749.8077,,,,0.007994919,-0.046647117,-0.07031626,0.08475995,0.6109472967114872
62015,265023372,256.297809,-0.30698293,-0.3080009,-0.023878131,0.90018153,0.6084734,0.15249921,-2.4283442,,,,,-2.9640913,0.29294938,0.74884015,1574766268000368.0,437120128.0,70106495.0,723.536,0.77,1.17,4.0,15.0,749.3595,,,,-0.3022532,0.029872522,0.07636044,0.3131777,0.6249727574556662
62064,265216402,256.490839,-0.32238173,-0.27205503,-0.03771873,0.9058882,0.5465753,0.09928073,-2.4227958,,,,,0.6902384,-0.46814615,0.29075578,1574766268200368.0,437119962.0,70106416.0,723.397,0.77,1.17,4.0,15.0,748.7435,,,,0.070384726,-0.04773762,0.029648839,0.090066336,0.5546328151882336
62116,265423372,256.697809,-0.31243432,-0.2737698,-0.047474977,0.9083948,0.5580956,0.07381645,-2.4505534,,,,,0.121336214,-0.3021691,-0.45582613,1574766268400368.0,437119796.0,70106336.0,723.242,0.77,1.17,4.0,15.0,749.416,,,,0.01237285,-0.030812673,-0.04648133,0.05712287,0.5624544887339248
62170,265637371,256.911808,-0.31012678,-0.26322892,-0.060164772,0.91154385,0.54655683,0.036492903,-2.468254,,,,,0.5713732,-0.08021898,-0.70625234,1574766268600368.0,437119630.0,70106255.0,723.146,0.77,1.17,4.0,15.0,749.30334,,,,0.058263853,-0.0081800595,-0.07201769,0.09299537,0.547658233183375
62217,265823462,257.097899,-0.31389365,-0.2519243,-0.056093007,0.91370595,0.5214797,0.037960153,-2.4627676,,,,,-0.22522724,0.37090817,-0.68101776,1574766268800368.0,437119463.0,70106176.0,723.076,0.77,1.17,4.0,15.0,749.08966,,,,-0.022966785,0.03782211,-0.069444485,0.08234392,0.5227402177099642
62268,266027089,257.301526,-0.3095981,-0.24058276,-0.05591945,0.9182277,0.49957907,0.026501104,-2.4778419,,,,,0.3035542,0.3002417,-0.6350582,1574766269000368.0,437119298.0,70106098.0,723.044,0.77,1.17,4.0,15.0,749.54944,,,,0.030953914,0.030616133,-0.06475791,0.07803255,0.5002295773090704
62318,266224374,257.498811,-0.3108231,-0.24163282,-0.05817348,0.9173976,0.50306904,0.023405615,-2.4755905,,,,,0.34440726,0.20153587,-0.7004798,1574766269200368.0,437119134.0,70106022.0,723.034,0.77,1.17,4.0,15.0,749.3473,,,,0.035119765,0.020550938,-0.07142906,0.08220614,0.5035740511253977
62368,266423516,257.697953,-0.31503212,-0.24421887,-0.0525563,0.9156144,0.50400877,0.039599452,-2.4620028,,,,,0.36547986,-0.2611923,-0.18200651,1574766269400368.0,437118973.0,70105944.0,723.04,0.77,1.17,4.0,15.0,749.263,,,,0.03726857,-0.026634201,-0.018559499,0.049424507,0.5054363273224788
62419,266625519,257.899956,-0.31559885,-0.24566475,-0.04994224,0.91517866,0.50497043,0.046517823,-2.4587932,,,,,0.4116424,-0.25191522,0.14224556,1574766269600368.0,437118812.0,70105865.0,723.051,0.77,1.17,4.0,15.0,749.42365,,,,0.04197584,-0.025688203,0.01450501,0.05130546,0.5069323122389969
62468,266821520,258.095957,-0.31636223,-0.24633126,-0.051216144,0.9146654,0.5070813,0.044905122,-2.4572902,,,,,0.37164813,-0.030941188,0.040819474,1574766269800368.0,437118653.0,70105786.0,723.044,0.77,1.17,4.0,15.0,749.381,,,,0.03789756,-0.003155123,0.004162428,0.038255796,0.5089011990394899
62521,267030538,258.304975,-0.31790596,-0.25157535,-0.054735295,0.91249645,0.51957035,0.042977113,-2.4528391,,,,,0.41853595,-0.06211995,0.043373913,1574766270000367.0,437118493.0,70105707.0,723.041,0.77,1.17,4.0,15.0,749.43713,,,,0.04267879,-0.006334472,0.004422908,0.04337242,0.5211905654095637
62570,267224916,258.499353,-0.31937668,-0.25419128,-0.06245497,0.9107606,0.5299328,0.030105133,-2.451869,,,,,0.48143137,-0.22385088,0.11047898,1574766270200367.0,437118336.0,70105627.0,723.028,0.77,1.17,4.0,15.0,749.4824,,,,0.049092337,-0.022826437,0.011265721,0.05529937,0.5307133659198183
62622,267432199,258.706636,-0.32177258,-0.2530255,-0.07562731,0.90924203,0.5367542,0.0032444466,-2.45328,,,,,0.5723801,-0.38492927,-0.049420692,1574766270400367.0,437118179.0,70105547.0,723.018,0.77,1.17,4.0,15.0,749.44165,,,,0.05836653,-0.03925186,-0.005039508,0.07051778,0.5367710066358462
62671,267626144,258.900581,-0.33034056,-0.24953844,-0.07682894,0.90702975,0.53054476,0.0033537485,-2.4350843,,,,,0.4795748,-0.043176565,-0.286643,1574766270600367.0,437118025.0,70105466.0,722.992,0.77,1.17,4.0,15.0,749.17365,,,,0.04890302,-0.004402784,-0.029229451,0.057142373,0.5305623336764984
62718,267814495,259.088932,-0.34448123,-0.24829082,-0.07145556,0.90254,0.5235892,0.02237026,-2.3994377,,,,,0.43041027,-0.036736976,-0.5183564,1574766270800367.0,437117871.0,70105383.0,722.999,0.77,1.17,4.0,15.0,749.5501,,,,0.04388963,-0.0037461289,-0.05285764,0.068805985,0.524029897186
62771,268023418,259.297855,-0.3555616,-0.24356467,-0.07437557,0.8992889,0.5161643,0.01912539,-2.3766742,,,,,0.63913333,-0.18076366,-0.3330217,1574766271000367.0,437117721.0,70105300.0,722.991,0.77,1.17,4.0,15.0,749.8414,,,,0.06517346,-0.018432762,-0.033958763,0.07576638,0.5164939782653097
62821,268222551,259.496988,-0.35959655,-0.24007788,-0.07635756,0.8984556,0.51083964,0.014431778,-2.3696337,,,,,0.33214515,-0.34535605,-0.200759,1574766271200367.0,437117571.0,70105216.0,723.017,0.77,1.17,4.0,15.0,749.23004,,,,0.03386938,-0.035216514,-0.02047172,0.052975737,0.5110329153024394
62871,268421400,259.695837,-0.35867333,-0.23948929,-0.07739008,0.8988933,0.5105554,0.011232022,-2.3725772,,,,,0.5922482,-0.25368214,-0.16294959,1574766271400367.0,437117424.0,70105131.0,723.043,0.77,1.17,4.0,15.0,749.2472,,,,0.06039251,-0.025868379,-0.016616235,0.067768194,0.5106756420447136
62921,268619478,259.893915,-0.35473785,-0.2408719,-0.076108746,0.900194,0.5123804,0.012647338,-2.3807242,,,,,0.577117,-0.33326015,0.1258496,1574766271600367.0,437117277.0,70105045.0,723.06,0.77,1.17,4.0,15.0,749.4827,,,,0.05884956,-0.033983078,0.012833088,0.06915785,0.5125301486694275
62971,268817404,260.091841,-0.34906173,-0.24038702,-0.073053636,0.90279186,0.50938094,0.014926221,-2.3930764,,,,,0.33788264,-0.27082992,0.08964976,1574766271800367.0,437117132.0,70104956.0,723.079,0.77,1.17,4.0,15.0,749.3997,,,,0.03445444,-0.027616965,0.009141731,0.045092974,0.5095878415935889
63023,269024268,260.298705,-0.3443397,-0.23693572,-0.06860509,0.90586156,0.49965215,0.01808191,-2.403863,,,,,0.11867483,-0.33513975,0.5682415,1574766272000367.0,437116987.0,70104865.0,723.089,0.77,1.17,4.0,15.0,749.6168,,,,0.012101465,-0.034174744,0.057944503,0.06835147,0.4999589376949882
