,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
89779,380019371,371.293808,-0.21261561,-0.2779525,-0.004579618,0.9367579,0.24360347,0.13279529,-2.65879,,,,,-0.836483,0.09240994,-1.2891474,1574766383000350.0,437036514.0,70057590.0,535.424,0.61,0.91999996,3.0,18.0,559.1628,,,,-0.085297525,0.009423191,-0.13145645,0.1569881,0.269750933736361
89829,380217477,371.491914,-0.23077035,-0.24250638,-0.017323501,0.94214416,0.1771681,0.09353438,-2.63904,,,,,-0.39042246,0.40972036,-1.2182798,1574766383200350.0,437036332.0,70057546.0,534.86,0.61,0.91999996,3.0,18.0,558.5767,,,,-0.03981201,0.04177985,-0.12422997,0.13698043,0.1950752903838806
89879,380417528,371.691965,-0.22769342,-0.25478047,-0.015112542,0.9396883,0.20076865,0.104270354,-2.6400986,,,,,-0.41741997,-0.029745653,-0.80708367,1574766383400350.0,437036144.0,70057501.0,534.508,0.61,0.91999996,3.0,18.0,558.19366,,,,-0.04256499,-0.0030332124,-0.08229963,0.09270495,0.2204435280262668
89930,380619371,371.893808,-0.22599314,-0.25191292,-0.0145262,0.9408804,0.19493794,0.10269151,-2.6448119,,,,,-0.2087103,-0.28037652,-0.98263144,1574766383600350.0,437035954.0,70057458.0,534.179,0.61,0.91999996,3.0,18.0,557.64935,,,,-0.021282528,-0.028590448,-0.10020052,0.106350854,0.21458692673554816
89979,381819372,373.093809,-0.23259181,-0.2504447,0.0014916643,0.93977463,0.18291676,0.13944529,-2.6224499,,,,,0.76053965,-0.27351817,-0.5454023,1574766384800350.0,437034810.0,70057185.0,532.876,0.61,0.91999996,3.0,18.0,556.38525,,,,0.07755346,-0.027891092,-0.055615555,0.09942606,0.2207221941838659
90029,382017412,373.291849,-0.23961708,-0.2547859,-0.0009920971,0.93683875,0.19181213,0.14117657,-2.605802,,,,,0.8798594,-0.15196244,-0.43440315,1574766385000350.0,437034626.0,70057133.0,532.735,0.61,0.91999996,3.0,18.0,556.64795,,,,0.08972069,-0.015495856,-0.044296794,0.1012528,0.22888042365532582
90077,382208680,373.483117,-0.24690278,-0.25611776,-0.0043536127,0.9345715,0.1952402,0.13923855,-2.590283,,,,,0.88859916,-0.17367032,-0.26449224,1574766385200350.0,437034444.0,70057079.0,532.617,0.61,0.91999996,3.0,18.0,556.051,,,,0.0906119,-0.017709443,-0.026970703,0.09618503,0.23076249576648578
90130,382419557,373.693994,-0.25511485,-0.25449115,-0.0052272463,0.9328041,0.19134068,0.14097308,-2.5727677,,,,,0.84235525,-0.17987166,-0.074876554,1574766385400350.0,437034263.0,70057023.0,532.527,0.61,0.91999996,3.0,18.0,556.3258,,,,0.08589633,-0.018341804,-0.0076352833,0.08816404,0.2283907886457508
90180,382617532,373.891969,-0.25827402,-0.25845307,-0.0046190736,0.9308466,0.19829446,0.14704628,-2.5633078,,,,,0.96746564,0.05140747,0.058012098,1574766385600350.0,437034086.0,70056965.0,532.418,0.61,0.91999996,3.0,18.0,556.1387,,,,0.09865404,0.0052421032,0.005915588,0.09897017,0.23714019514697868
90230,382817369,374.091806,-0.25078908,-0.2758619,-0.0011102012,0.9279029,0.23169005,0.1632742,-2.5696144,,,,,0.51889634,-0.07152873,0.10670952,1574766385800350.0,437033913.0,70056908.0,532.292,0.61,0.91999996,3.0,18.0,555.6481,,,,0.0529127,-0.007293901,0.010881342,0.054510172,0.272659055539351
90281,383019366,374.293803,-0.23253505,-0.29536295,0.004232982,0.9266447,0.27048826,0.17798838,-2.598074,,,,,0.36089605,-0.0017741949,0.3940328,1574766386000350.0,437033740.0,70056849.0,532.198,0.61,0.91999996,3.0,18.0,555.34686,,,,0.036801156,-0.00018091753,0.04018016,0.05448672,0.3120107329020049
90330,383213404,374.487841,-0.23200557,-0.29094726,0.0030473927,0.9281777,0.26247126,0.17160162,-2.6025672,,,,,0.22700226,0.24630603,0.70303136,1574766386200350.0,437033571.0,70056789.0,532.026,0.61,0.91999996,3.0,18.0,555.2771,,,,0.023147788,0.025116226,0.07168925,0.079410285,0.3023677135261969
90381,383415683,374.69012,-0.24239421,-0.24327657,-0.020312503,0.9389611,0.17915118,0.09420601,-2.6139307,,,,,0.26364246,0.119638465,1.2502513,1574766386400350.0,437033404.0,70056730.0,531.836,0.61,0.91999996,3.0,18.0,554.90826,,,,0.02688405,0.012199728,0.12749015,0.13086376,0.19712064848429045
90432,383619374,374.893811,-0.26011568,-0.2003068,-0.037806295,0.9438155,0.10268164,0.039664824,-2.5963168,,,,,0.027343588,-0.03743387,1.3438553,1574766386600350.0,437033233.0,70056671.0,531.699,0.61,0.91999996,3.0,18.0,554.90826,,,,0.00278827,-0.0038171923,0.1370351,0.13711661,0.1078122753144034
90482,383817381,375.091818,-0.26491764,-0.19140604,-0.045303408,0.94399685,0.0892089,0.021073282,-2.59095,,,,,-0.23251306,0.391148,0.963765,1574766386800350.0,437033068.0,70056614.0,531.38,0.61,0.91999996,3.0,18.0,554.5374,,,,-0.023709733,0.039885994,0.09827668,0.10868003,0.09069853969461147
90532,384016394,375.290831,-0.25981647,-0.19668958,-0.041019376,0.9445243,0.09734458,0.030745316,-2.5992155,,,,,-1.1358099,-0.47625136,1.6378324,1574766387000350.0,437032900.0,70056556.0,531.093,0.61,0.91999996,3.0,18.0,554.7497,,,,-0.11582038,-0.04856412,0.16701242,0.20896406,0.10045983751159189
90582,384215471,375.489908,-0.2590263,-0.19849472,-0.038836066,0.9444559,0.099723965,0.035949957,-2.5996292,,,,,-1.3435843,-0.44734776,1.8441255,1574766387200350.0,437032731.0,70056498.0,530.77,0.61,0.91999996,3.0,18.0,554.5743,,,,-0.13700746,-0.045616776,0.18804847,0.23709525,0.10399394004559046
90632,384413387,375.687824,-0.25697768,-0.18054979,-0.03653828,0.94869864,0.06331217,0.029032193,-2.6078334,,,,,-1.1419876,-0.21498144,1.787763,1574766387400350.0,437032560.0,70056440.0,530.366,0.61,0.91999996,3.0,18.0,554.11816,,,,-0.116450325,-0.021922005,0.18230109,0.21742801,0.06734528827249389
90683,384615642,375.890079,-0.25247583,-0.15474802,-0.035432022,0.95449126,0.012261748,0.014920064,-2.6226335,,,,,-1.090518,-0.28101623,1.3014024,1574766387600350.0,437032386.0,70056383.0,529.896,0.61,0.91999996,3.0,18.0,553.43915,,,,-0.11120189,-0.02865568,0.13270612,0.17549337,0.015353728049009634
90732,384810309,376.084746,-0.25469413,-0.13938856,-0.027825039,0.9565184,-0.021749198,0.022380773,-2.618471,,,,,-1.2068582,-0.20292047,1.0524371,1574766387800350.0,437032210.0,70056327.0,529.339,0.61,0.91999996,3.0,18.0,552.6689,,,,-0.12306528,-0.020692129,0.107318714,0.16459203,0.02671186089923731
90784,385017385,376.291822,-0.25515932,-0.13149504,-0.024488647,0.9576028,-0.03889072,0.024812192,-2.6179614,,,,,-1.3911142,-0.4292708,1.0845013,1574766388000350.0,437032028.0,70056272.0,528.76,0.61,0.91999996,3.0,18.0,552.0387,,,,-0.14185417,-0.04377344,0.11058835,0.18511754,0.04269573232067765
90833,385213412,376.487849,-0.25638932,-0.13234678,-0.019089784,0.95727974,-0.040095836,0.036328014,-2.613865,,,,,-1.4488347,-0.36935434,0.8100425,1574766388200350.0,437031842.0,70056217.0,528.137,0.61,0.91999996,3.0,18.0,551.6233,,,,-0.14774002,-0.03766366,0.082601346,0.17340314,0.049443311025895643
90884,385415533,376.68997,-0.25725552,-0.1405848,-0.016463596,0.95592076,-0.025480032,0.04639839,-2.6097982,,,,,-1.754865,-0.34165332,0.42269513,1574766388400350.0,437031650.0,70056162.0,527.483,0.61,0.91999996,3.0,18.0,550.74603,,,,-0.17894644,-0.03483894,0.04310291,0.18733244,0.04637364160114983
90934,385613438,376.887875,-0.25021356,-0.14657046,-0.024478596,0.9567189,-0.009354502,0.031589262,-2.6258368,,,,,-1.4386393,-0.6503314,-0.26976606,1574766388600350.0,437031453.0,70056108.0,526.808,0.61,0.91999996,3.0,18.0,550.01996,,,,-0.14670038,-0.066315345,-0.027508482,0.16332619,0.02632200931787226
90985,385817370,377.091807,-0.25152606,-0.1526167,-0.024212219,0.95543534,0.0022827983,0.03588872,-2.6217747,,,,,-1.4775373,-0.6940622,-0.32728037,1574766388800350.0,437031250.0,70056054.0,526.116,0.61,0.91999996,3.0,18.0,549.58496,,,,-0.15066686,-0.070774645,-0.03337331,0.16977435,0.02889930031080533
91036,386019370,377.293807,-0.2536931,-0.1610798,-0.025771853,0.9534302,0.019568205,0.038266502,-2.6158166,,,,,-1.3015856,-0.66285545,-0.675596,1574766389000350.0,437031042.0,70055998.0,525.457,0.63,0.95,3.0,17.0,548.6151,,,,-0.13272479,-0.06759244,-0.068891615,0.16410565,0.03680470359109916
91086,386217447,377.491884,-0.25337416,-0.1707103,-0.033522323,0.9515965,0.04251173,0.02802804,-2.6168838,,,,,-1.0948092,-0.5696193,-1.0126853,1574766389200350.0,437030828.0,70055941.0,524.805,0.61,0.91999996,3.0,18.0,548.006,,,,-0.11163946,-0.058085002,-0.10326516,0.16279106,0.047779149322155164
91137,386419365,377.693802,-0.25733125,-0.17987898,-0.04143542,0.948529,0.064612746,0.01885414,-2.608942,,,,,-0.9910254,-0.62109,-1.5065837,1574766389400350.0,437030609.0,70055885.0,524.217,0.61,0.91999996,3.0,18.0,547.67303,,,,-0.101056464,-0.063333556,-0.15362878,0.19448741,0.0661213362783171
91188,386621802,377.896239,-0.26723412,-0.19940169,-0.05771782,0.9410067,0.11180246,0.0016166321,-2.5886643,,,,,-1.0101349,-0.6006495,-1.2102821,1574766389600349.0,437030386.0,70055827.0,523.685,0.61,0.91999996,3.0,18.0,547.02057,,,,-0.1030051,-0.0612492,-0.12341443,0.1720251,0.11220035881311793
91239,386825300,378.099737,-0.27433318,-0.2180371,-0.06331968,0.9344473,0.15167612,0.005302212,-2.5701475,,,,,-0.6335407,0.2702996,-1.5020071,1574766389800349.0,437030161.0,70055767.0,523.201,0.61,0.91999996,3.0,18.0,546.92053,,,,-0.06460317,0.02756289,-0.15316209,0.168499,0.1520097674645195
91290,387027435,378.301872,-0.26785523,-0.2420319,-0.05870847,0.9307134,0.19650078,0.027121242,-2.5751715,,,,,-0.012930703,-0.57153034,-1.9122179,1574766390000349.0,437029933.0,70055706.0,522.78,0.61,0.91999996,3.0,18.0,546.53827,,,,-0.0013185648,-0.058279876,-0.19499195,0.20351939,0.19781239911195417
91338,387218511,378.492948,-0.26703542,-0.25447035,-0.050887316,0.92808807,0.21663648,0.051726513,-2.5684614,,,,,-0.0802004,0.24233958,-1.3776399,1574766390200349.0,437029704.0,70055644.0,522.393,0.61,0.91999996,3.0,18.0,546.2743,,,,-0.008178164,0.02471176,-0.14048018,0.1428714,0.22099804312912505
91386,387408724,378.683161,-0.26066607,-0.24937654,-0.045777917,0.9315412,0.20393354,0.055134807,-2.5825272,,,,,0.23401898,-0.42434898,-1.1677666,1574766390400349.0,437029478.0,70055582.0,521.996,0.61,0.91999996,3.0,18.0,545.86487,,,,0.023863295,-0.043271553,-0.119079046,0.12892519,0.20921988531479696
91437,387612424,378.886861,-0.26450709,-0.23668869,-0.03165154,0.93435144,0.1705128,0.07829274,-2.5717454,,,,,0.5579216,-0.03922459,-1.2703522,1574766390600349.0,437029249.0,70055518.0,521.735,0.61,0.91999996,3.0,18.0,544.91235,,,,0.056892168,-0.0039997953,-0.12953988,0.14153902,0.18350717889728857
91488,387814723,379.08916,-0.27615866,-0.23104309,-0.023462385,0.9326334,0.15355667,0.09756938,-2.543877,,,,,0.38323185,0.43042988,-1.0098971,1574766390800349.0,437029023.0,70055453.0,521.486,0.61,0.91999996,3.0,18.0,544.51447,,,,0.039078772,0.04389163,-0.102980845,0.1185693,0.1758476976562301
91539,388017374,379.291811,-0.28313285,-0.23828803,-0.026640115,0.92862535,0.1689387,0.100123085,-2.5263739,,,,,0.68103665,0.8633094,-0.7070895,1574766391000349.0,437028797.0,70055387.0,521.338,0.61,0.91999996,3.0,18.0,544.4431,,,,0.06944641,0.08803306,-0.07210306,0.13330969,0.19039013674739616
91590,388221408,379.495845,-0.28358895,-0.24106264,-0.033879206,0.92753345,0.17881277,0.08747671,-2.5274494,,,,,-0.14508727,0.5034076,-0.042020395,1574766391200349.0,437028575.0,70055324.0,521.167,0.61,0.91999996,3.0,18.0,544.1476,,,,-0.014794784,0.05133329,-0.0042848876,0.053594336,0.19433147008480905
91641,388422557,379.696994,-0.2693372,-0.2351179,-0.0467688,0.9327324,0.17586944,0.048356365,-2.5684195,,,,,0.5990057,0.61436063,-0.8252423,1574766391400349.0,437028355.0,70055264.0,521.041,0.61,0.91999996,3.0,18.0,543.9017,,,,0.06108158,0.06264735,-0.08415129,0.121396415,0.18053530317328445
91691,388620374,379.894811,-0.25711858,-0.23527752,-0.05770437,0.93552387,0.18275806,0.018613188,-2.6014779,,,,,0.46611392,0.7044119,0.008382306,1574766391600349.0,437028136.0,70055205.0,520.941,0.61,0.91999996,3.0,18.0,543.91724,,,,0.04753039,0.07183003,0.0008547574,0.086136065,0.1834767697281911
91740,388815370,380.089807,-0.24954884,-0.23590142,-0.06358118,0.93703437,0.18722627,0.0022520625,-2.6214452,,,,,0.57899624,0.9325349,0.13050297,1574766391800349.0,437027919.0,70055149.0,520.857,0.61,0.91999996,3.0,18.0,544.34424,,,,0.059041183,0.09509209,0.013307599,0.11271849,0.18758620236353066
91791,389019370,380.293807,-0.24982342,-0.23515344,-0.062404584,0.9372283,0.18511134,0.004450612,-2.6204476,,,,,0.7056557,0.9225336,0.2904137,1574766392000349.0,437027706.0,70055096.0,520.764,0.61,0.91999996,3.0,18.0,544.31995,,,,0.07195685,0.094072245,0.029613957,0.122083426,0.18544808939560642
91841,389218480,380.492917,-0.2538754,-0.23362163,-0.06361946,0.93644047,0.18271181,0.0032614202,-2.6122563,,,,,0.56566006,0.815923,0.54464334,1574766392200349.0,437027496.0,70055046.0,520.669,0.61,0.91999996,3.0,18.0,544.08,,,,0.057681274,0.08320098,0.055538163,0.115473025,0.1830587662602803
91893,389423489,380.697926,-0.25851542,-0.22887628,-0.06665749,0.9361316,0.17494783,-0.0034311193,-2.6045074,,,,,0.716059,0.8902311,0.13022487,1574766392400349.0,437027288.0,70054997.0,520.573,0.61,0.91999996,3.0,18.0,544.0343,,,,0.0730177,0.090778306,0.013279241,0.117254525,0.17548263909304646
91942,389618532,380.892969,-0.26238117,-0.22645923,-0.06512592,0.93575156,0.16933101,0.000435343,-2.5956714,,,,,0.25473213,0.7404158,0.49813673,1574766392600349.0,437027083.0,70054950.0,520.452,0.61,0.91999996,3.0,18.0,543.6051,,,,0.025975447,0.0755014,0.05079581,0.094632976,0.16973368146075876
91992,389817372,381.091809,-0.26450258,-0.22296438,-0.061504535,0.9362385,0.16039386,0.0069788806,-2.5901709,,,,,0.27612507,0.7654663,0.3961416,1574766392800349.0,437026881.0,70054907.0,520.308,0.61,0.91999996,3.0,18.0,543.408,,,,0.028156921,0.078055836,0.0403952,0.09228921,0.16073153677341906
92041,390011394,381.285831,-0.26240587,-0.22327888,-0.06090933,0.9367923,0.16069168,0.007289715,-2.594554,,,,,0.43024817,0.6681928,0.8645328,1574766393000349.0,437026679.0,70054866.0,520.153,0.61,0.91999996,3.0,18.0,543.68787,,,,0.0438731,0.0681367,0.08815781,0.11974665,0.16103171800970573
92093,390219383,381.49382,-0.2570176,-0.2222564,-0.05892126,0.93865454,0.15759599,0.007925854,-2.6061044,,,,,0.31708166,0.49557397,0.59797174,1574766393200349.0,437026478.0,70054828.0,519.983,0.61,0.91999996,3.0,18.0,543.019,,,,0.03233333,0.05053448,0.060976148,0.08554103,0.15794279698739683
92143,390418502,381.692939,-0.2522748,-0.2242361,-0.056262434,0.939633,0.16011912,0.012154355,-2.615029,,,,,-0.05456573,0.35969317,0.846126,1574766393400349.0,437026280.0,70054792.0,519.743,0.61,0.91999996,3.0,18.0,543.1671,,,,-0.005564156,0.036678497,0.08628084,0.09391834,0.16056360253587842
92194,390619407,381.893844,-0.24731779,-0.22630295,-0.053960234,0.9405898,0.16305551,0.015555955,-2.624558,,,,,0.22925766,0.21447,0.3627313,1574766393600349.0,437026082.0,70054757.0,519.484,0.61,0.91999996,3.0,18.0,543.0126,,,,0.023377774,0.021869853,0.0369883,0.048917737,0.16364290527844422
92244,390817404,382.091841,-0.24369816,-0.22273353,-0.051079772,0.9425454,0.15450919,0.017561428,-2.6323535,,,,,-0.14784391,0.06363127,0.57282996,1574766393800349.0,437025883.0,70054723.0,519.206,0.61,0.91999996,3.0,18.0,542.59705,,,,-0.015075883,0.0064885835,0.0584124,0.060674477,0.1552320236610254
92295,391021377,382.295814,-0.24338217,-0.21864878,-0.04497558,0.9438936,0.1432479,0.027766265,-2.631421,,,,,-0.09249475,-0.016367957,0.7306968,1574766394000349.0,437025684.0,70054689.0,518.92,0.61,0.91999996,3.0,18.0,542.24994,,,,-0.009431839,-0.0016690671,0.074510336,0.075123474,0.14503581975374402
92345,391219373,382.49381,-0.24562734,-0.21322669,-0.03737016,0.94488364,0.12847894,0.041501254,-2.6246238,,,,,-0.13840386,-0.20006928,0.8813207,1574766394200349.0,437025487.0,70054654.0,518.536,0.61,0.91999996,3.0,18.0,542.074,,,,-0.014113266,-0.020401388,0.0898697,0.09323071,0.13305823931379662
92395,391417437,382.691874,-0.25028813,-0.21060768,-0.029376851,0.94453025,0.118851066,0.058702033,-2.6116834,,,,,-0.24401188,-0.033456348,0.6927485,1574766394400349.0,437025288.0,70054619.0,518.184,0.61,0.91999996,3.0,18.0,541.93445,,,,-0.024882287,-0.003411598,0.07064068,0.07497248,0.12904013108457518
92445,391616648,382.891085,-0.25497934,-0.20837604,-0.02283289,0.9439511,0.1106126,0.07299378,-2.599314,,,,,-0.49463353,-0.34457207,0.55809355,1574766394600349.0,437025086.0,70054584.0,517.827,0.61,0.91999996,3.0,18.0,541.49475,,,,-0.050438583,-0.035136573,0.056909703,0.08376959,0.1275370971676353
92496,391818560,383.092997,-0.25803536,-0.20792022,-0.021457063,0.9432532,0.10873085,0.07695239,-2.5921412,,,,,-0.25384435,-0.1886787,0.23908114,1574766394800349.0,437024884.0,70054550.0,517.418,0.61,0.91999996,3.0,18.0,541.2692,,,,-0.025884919,-0.019239873,0.024379492,0.04042971,0.12780536052328853
92546,392017877,383.292314,-0.2614687,-0.20556372,-0.020795671,0.9428389,0.10347563,0.078380786,-2.5850515,,,,,-0.5006379,-0.4008447,0.3176433,1574766395000349.0,437024679.0,70054515.0,517.004,0.61,0.91999996,3.0,18.0,540.25,,,,-0.051050857,-0.040874783,0.032390602,0.07298006,0.12411704375773751
92597,392220436,383.494873,-0.2640505,-0.20565675,-0.021517642,0.94208264,0.1038605,0.078154586,-2.5795848,,,,,-0.3677947,-0.32031292,0.1546203,1574766395200349.0,437024472.0,70054479.0,516.594,0.61,0.91999996,3.0,18.0,540.0524,,,,-0.03750462,-0.032662828,0.015766883,0.052173283,0.12432065916251517
92647,392418538,383.692975,-0.26464856,-0.20559114,-0.021911144,0.94192004,0.103908,0.077584185,-2.578435,,,,,-0.41097984,-0.2244795,-0.019729061,1574766395400349.0,437024265.0,70054441.0,516.124,0.61,0.91999996,3.0,18.0,539.2678,,,,-0.04190828,-0.022890538,-0.0020118044,0.04779464,0.12406981824218538
92696,392612644,383.887081,-0.26374164,-0.2071145,-0.023463886,0.9418033,0.107838005,0.07498509,-2.5805516,,,,,-0.35748258,-0.2916442,-0.02812447,1574766395600349.0,437024055.0,70054403.0,515.693,0.61,0.91999996,3.0,18.0,539.16266,,,,-0.03645308,-0.02973943,-0.0028678977,0.047132637,0.126095448766312
92747,392817387,384.091824,-0.2607257,-0.20798764,-0.027626008,0.9423376,0.11209765,0.06561679,-2.5886202,,,,,-0.4724793,-0.24129085,-0.12959945,1574766395800349.0,437023843.0,70054364.0,515.262,0.61,0.91999996,3.0,18.0,538.68365,,,,-0.04817948,-0.02460482,-0.013215466,0.05568939,0.12560137983268796
92799,393023391,384.297828,-0.2595293,-0.20958754,-0.031200312,0.9422018,0.117299676,0.05873351,-2.5922194,,,,,-0.17411532,-0.02769877,-0.36892745,1574766396000349.0,437023630.0,70054327.0,514.833,0.61,0.91999996,3.0,18.0,538.20764,,,,-0.017754821,-0.0028244886,-0.03762013,0.04169515,0.12762619756548116
92848,393218541,384.492978,-0.25891018,-0.21354899,-0.034798667,0.9413562,0.12711614,0.053540293,-2.5938444,,,,,-0.57969254,-0.050407562,-0.26200944,1574766396200349.0,437023415.0,70054289.0,514.429,0.61,0.91999996,3.0,18.0,538.31976,,,,-0.059112187,-0.0051401407,-0.026717527,0.06507302,0.13501751449407023
92898,393415636,384.690073,-0.26019555,-0.21477026,-0.036406007,0.94066286,0.13034439,0.051635906,-2.5912666,,,,,-0.3596582,0.09990225,-0.3715666,1574766396400348.0,437023197.0,70054250.0,514.042,0.61,0.91999996,3.0,18.0,537.7591,,,,-0.03667493,0.010187195,-0.037889246,0.05370684,0.13749751418551473
92948,393614546,384.888983,-0.2616628,-0.21833062,-0.0391718,0.93932426,0.13882357,0.048938096,-2.5880322,,,,,-0.32148746,0.16553555,-0.47335395,1574766396600348.0,437022979.0,70054211.0,513.67,0.61,0.91999996,3.0,18.0,536.9008,,,,-0.032782596,0.01687993,-0.04826867,0.060741212,0.1448419120963455
92999,393817403,385.09184,-0.26386446,-0.22193855,-0.040722497,0.9377955,0.1466946,0.049194936,-2.58259,,,,,-0.12597759,0.108022004,-0.79704535,1574766396800348.0,437022760.0,70054173.0,513.311,0.61,0.91999996,3.0,18.0,536.9466,,,,-0.012846139,0.011015179,-0.08127601,0.08301896,0.15246456910077394
93050,394019410,385.293847,-0.26604283,-0.22246334,-0.040343888,0.93707186,0.14740464,0.051454615,-2.5773435,,,,,-0.36686057,0.29656073,-0.1416401,1574766397000348.0,437022541.0,70054136.0,512.976,0.61,0.91999996,3.0,18.0,536.3473,,,,-0.037409365,0.030240778,-0.01444327,0.050225224,0.15371306941217389
93100,394218559,385.492996,-0.26566094,-0.22421181,-0.04173198,0.9367026,0.15165704,0.049532045,-2.5782325,,,,,-0.25357634,0.32752448,-0.4651588,1574766397200348.0,437022321.0,70054103.0,512.645,0.61,0.91999996,3.0,18.0,536.3146,,,,-0.02585759,0.033398204,-0.047432996,0.06351334,0.15732456982069162
93150,394417756,385.692193,-0.2638207,-0.22579822,-0.04286842,0.93679035,0.15551582,0.04724367,-2.5823655,,,,,0.008228406,0.45496225,-1.0855093,1574766397400348.0,437022100.0,70054071.0,512.345,0.61,0.91999996,3.0,18.0,535.9533,,,,0.0008390639,0.046393238,-0.110691145,0.12002318,0.16052600250915616
93201,394619379,385.893816,-0.2615429,-0.2248797,-0.0431746,0.93763554,0.15397936,0.044802144,-2.5879486,,,,,0.11142941,0.3350171,-0.565435,1574766397600348.0,437021879.0,70054040.0,512.079,0.61,0.91999996,3.0,18.0,535.2346,,,,0.011362637,0.03416224,-0.057658322,0.067975365,0.15850609177841668
93251,394819374,386.093811,-0.25843304,-0.22559498,-0.04409967,0.93828285,0.15603763,0.041689742,-2.5951505,,,,,0.11105802,0.3082799,-0.27179205,1574766397800348.0,437021660.0,70054010.0,511.825,0.61,0.91999996,3.0,18.0,535.252,,,,0.011324766,0.031435803,-0.027715076,0.043411814,0.15988158907211117
